TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
74.03290495,0.041759706,0.040800966,0.260492662,0.154874369,-0.228059836,2,9.692562331,1.892837478,123,64.61,0,0,0.35,120,0.15663000134721647,0.0,43.90354215000001,1,airline,AU,91-180,0,0.74485224,1
71.14956071,0.004250086,0.042905011,0.089048314,-0.227236579,0.111583587,0,2.698038574,3.841483069,19,86.52,0,0,0.09,14,0.4818172189088274,0.0,57.954228210000004,0,retail_goods_prepay,CA,8-30,0,0.18479651,0
52.27663228,0.021862069,0.035614798,0.014034948,0.12823728,-0.057851,14,0.310731506,24.336889,15,148.72,0,0,0.15,30,2.5375796191051085,0.0,47.31165768,0,hotel,SG,8-30,0,0.28207642,0
76.14959819,0.02050111,0.18424234,0.131907741,0.162032434,0.262553062,7,12.04401851,0.0,220,47.15,0,0,0.35,120,1.3967515371216919,0.0,44.53459009000001,1,airline,US,180+,0,0.7673304,1
70.03179873,0.062767575,0.0915134,0.057432213,-0.449951136,0.202693558,14,6.111853922,7.879400877,47,61.17,0,0,0.33,90,1.5934158762087052,0.0,55.137237430000006,1,online_travel_agency,CA,31-90,0,0.49740842,0
66.8749656,0.036662831,0.134214467,0.132550454,0.167517366,0.059174385,1,10.54903878,11.69140895,65,24.81,0,0,0.33,90,1.0125538083785062,0.0,40.19847349999999,1,online_travel_agency,AU,31-90,0,0.5738526,1
63.68827521,0.019513386,0.050481218,0.065227099,-0.81339865,-0.126743352,1,3.667252635,14.62478821,47,19.44,0,0,0.15,30,0.7739301421331034,0.0,52.11744351,0,hotel,ZA,31-90,0,0.36225778,0
84.97308201,0.061385218,0.129674915,0.088134646,0.608616538,0.056566964,1,9.232476589,20.67573665,101,24.74,0,0,0.3,120,1.4713273483846523,0.0,63.19212591,1,tour_operator,SG,91-180,0,0.5523662,1
62.07436576,0.019848065,0.047214548,0.075378597,-0.096126348,0.107573535,0,8.531626362,47.01592107,26,107.66,0,0,0.15,30,0.6263654389852865,0.0,49.81505126,0,hotel,EU,8-30,0,0.25853735,0
60.38111274,0.057694406,0.066472622,0.212968904,0.047270319,0.116915954,7,7.192419334,15.84785953,67,117.01,0,0,0.33,90,0.3121236046742298,0.0,32.43696014,1,online_travel_agency,AU,31-90,0,0.56716824,1
92.40867882,0.059391138,0.031118529,0.081384393,-0.051717801,0.226504549,14,3.319303722,7.150584187,7,38.28,0,0,0.1,7,0.3823648227000968,0.0,81.15838662,0,transport_shuttle,BR,0-7,0,0.14402801,0
60.3741449,0.082877843,0.042245268,0.12297967,0.527768425,-0.0368568,2,7.03679387,0.0,10,41.59,0,0,0.09,14,0.34351424101235595,0.0,43.8516511,0,retail_goods_prepay,CA,8-30,0,0.29221117,0
92.84482269,0.011573017,0.071011789,0.352026079,-0.565115718,0.046050375,2,4.617138295,5.460780426,0,86.3,0,0,0.08,0,0.20172309165764962,0.0,50.54103589,0,subscription_box,IN,0-7,0,0.17079827,0
46.92673874,0.015765414,0.009263899,0.140654417,0.212492874,0.111797355,2,11.84431513,0.0,44,122.86,0,0,0.28,60,0.0658628374251482,0.0,31.93490714,1,event_ticketing,IN,31-90,0,0.59716624,1
77.50178636,0.033766098,0.102931918,0.13709299,0.041143556,-0.050671541,14,4.946107135,12.54398141,47,43.07,0,0,0.12,30,0.750818243879574,0.0,53.49929556,0,education_courses,AE,31-90,0,0.29356274,0
98.0,0.015855537,0.115294939,0.091863991,-0.274946102,0.010214369,30,10.50260611,0.0,1,140.87,0,0,0.08,0,1.2550612894665114,0.0,77.284107,0,subscription_box,AU,0-7,0,0.12823814,0
65.45229917,0.000937291,0.036828037,0.228864045,-0.318252306,-0.039231004,0,2.852597712,13.93181397,0,137.75,0,0,0.07,0,0.1609166568737348,0.0,38.883090970000005,0,digital_services,ZA,0-7,0,0.18454385,0
56.72880131,0.017420326,0.191272445,0.102339711,0.320092236,0.291501073,14,2.229498131,9.98233846,17,31.7,0,0,0.12,30,1.8689953599732172,0.0,27.36758571,0,education_courses,AU,8-30,0,0.27183592,0
57.43410918,0.015269544,0.044845184,0.136612666,0.189639334,-0.066018377,14,10.69620494,0.0,8,61.12,0,0,0.07,0,0.3282651990701946,0.0,39.288324180000004,0,digital_services,US,8-30,0,0.2449307,0
80.16085093,0.014691089,0.073092157,0.130327716,0.670490731,-0.109713423,1,9.494074394,12.90845268,110,39.4,0,0,0.33,90,0.5608335605298262,0.0,59.818863629999996,1,online_travel_agency,EU,91-180,1,0.6001103,1
81.47554003,0.018695272,0.096999727,0.076742999,0.138949575,0.170954814,0,8.198466945,0.0,19,128.72,0,0,0.33,90,1.263955386992369,0.0,64.10126743000001,1,online_travel_agency,SG,8-30,0,0.34653136,0
73.97595102,0.047821588,0.003790668,0.038589028,0.195619556,0.030314659,1,10.58768535,25.9770596,78,102.25,0,0,0.28,60,0.09823175644641789,0.0,69.73798142,1,event_ticketing,EU,31-90,1,0.55667704,1
34.32032594,0.003720208,0.029183318,0.177512631,-0.190500759,0.087245821,30,3.936228102,28.01989869,28,71.71,0,0,0.12,30,0.1644013602615129,0.0,13.650731039999997,0,education_courses,EU,8-30,0,0.25171533,0
82.82688951,0.004939262,0.063618808,0.046289101,0.385746538,0.037206059,1,2.791868064,13.14997767,26,129.92,0,0,0.15,30,1.3743798567183234,0.0,71.83609861,0,hotel,BR,8-30,0,0.18198106,0
90.6652097,0.002350359,0.044476342,0.152204135,0.684986956,0.072998777,0,3.910156315,2.603000499,13,70.44,0,0,0.09,14,0.2922150702410286,0.0,70.997162,0,retail_goods_prepay,AU,8-30,0,0.15869881,0
52.27663228,0.021862069,0.035614798,0.014034948,0.12823728,-0.057851,14,0.310731506,43.73598473,14,113.8,0,0,0.15,30,2.5375796191051085,0.0,47.31165768,0,hotel,SG,8-30,0,0.24103981,0
60.38111274,0.057694406,0.066472622,0.212968904,0.047270319,0.116915954,7,7.192419334,0.0,34,89.41,0,0,0.33,90,0.3121236046742298,0.0,32.43696014,1,online_travel_agency,AU,31-90,0,0.46696928,0
76.62759925,0.054678963,0.161227783,0.212876631,0.001165664,0.159780606,14,8.59255291,34.05816845,101,60.49,0,1,0.3,120,0.7573766187609386,101.0,39.21715785,1,tour_operator,AU,91-180,0,0.90543634,1
98.0,0.032321516,0.060569594,0.18625838,-0.193790069,0.074504053,30,4.390291951,9.879261772,96,221.16,0,0,0.3,120,0.3251912424020868,0.0,73.3172026,1,tour_operator,AE,91-180,0,0.45872182,0
69.23711753,0.002145054,0.055891262,0.055245423,0.18193553,-0.099731839,0,1.347559438,6.523536349,0,77.65,0,0,0.09,14,1.011690362113799,0.0,58.12344903,0,retail_goods_prepay,EU,0-7,0,0.2566109,0
54.52281302,0.022355959,0.089231682,0.136929674,0.456315753,0.280334357,1,2.83875543,18.44287943,31,75.78,0,0,0.15,30,0.6516606619541065,0.0,31.90667742,0,hotel,SG,31-90,0,0.31804335,0
65.22007585,0.045756502,0.046723032,0.219048976,0.027574049,0.191452386,0,3.539235661,3.432564694,157,65.9,0,0,0.35,120,0.2132994769169795,0.0,38.64287505,1,airline,GB,91-180,1,0.72611666,1
59.25739427,0.037660707,0.128930083,0.182438758,0.062001736,0.00918584,1,7.075627367,10.47266819,128,22.57,0,0,0.33,90,0.7067033585045563,0.0,28.12051017,1,online_travel_agency,AE,91-180,0,0.7295222,1
72.74807176,0.053716123,0.061391159,0.084953932,0.582022101,-0.027204886,7,4.966644105,32.27282587,26,70.77,0,0,0.12,30,0.7226405836047707,0.0,58.11356266,0,education_courses,AU,8-30,0,0.21163161,0
57.85415154,0.059454662,0.015249419,0.039576101,0.013752706,0.172733992,2,5.436562229,7.516985182,21,45.73,0,0,0.15,30,0.3853188822213689,0.0,52.37159954,0,hotel,IN,8-30,0,0.26774082,0
74.64383558,0.050970234,0.033975349,0.111276656,-0.182833595,0.162395345,30,10.42328066,0.0,0,41.21,0,0,0.07,0,0.3053232386853897,0.0,60.11863508,0,digital_services,AU,0-7,0,0.16834423,0
70.69676596,0.065959632,0.071073906,0.109648102,-0.280117131,0.019087194,0,3.215981039,9.782856233,31,31.1,0,0,0.15,30,0.6482000573069656,0.0,52.624565159999996,0,hotel,IN,31-90,0,0.25217915,0
77.91156461,0.006909057,0.060923365,0.242863755,-0.535151506,0.04846409,1,2.830494684,0.0,13,84.18,1,0,0.09,14,0.2508540848345197,0.0,47.532852610000006,0,retail_goods_prepay,US,8-30,0,0.35463834,0
78.65834835,0.018793525,0.105638973,0.009325792,0.139262236,-0.060794829,14,2.482038795,3.471002402,0,65.25,0,0,0.08,0,11.327614105054026,0.0,67.16187185,0,subscription_box,ZA,0-7,0,0.19709682,0
89.31139029,0.038924609,0.048271337,0.031417908,-0.326224907,0.262192193,1,5.607992493,27.82272762,17,35.62,0,0,0.12,30,1.5364274731468435,0.0,81.34246579,0,education_courses,ZA,8-30,0,0.19495328,0
62.60714542,0.098801523,0.107256278,0.178353622,0.058677682,0.167030258,7,6.477393113,7.246584784,81,75.4,0,0,0.33,90,0.6013686562530253,0.0,34.046155420000005,1,online_travel_agency,AE,31-90,0,0.60705465,1
63.01230917,0.040835563,0.054837553,0.199958036,0.087718201,0.017077917,0,2.041019708,13.78578579,3,19.84,0,0,0.1,7,0.2742453071503463,0.0,37.53275027,0,transport_shuttle,IN,0-7,0,0.25270897,0
79.97940143,0.019316263,0.064009981,0.041490442,-0.001411412,-0.009032931,2,12.72998735,3.779447056,157,73.92,0,0,0.35,120,1.5427644998334795,0.0,69.42935913,1,airline,GB,91-180,1,0.6712494,1
79.3592003,0.004433756,0.05466327,0.119910587,0.06989518,0.066007033,2,6.473458463,2.917952341,10,97.09,0,0,0.09,14,0.4558669202411627,0.0,61.901814599999994,0,retail_goods_prepay,IN,8-30,0,0.19029559,0
83.66461681,0.098764286,0.015005183,0.062814905,0.458889263,0.318013317,1,12.51634672,2.667442492,4,23.51,0,1,0.08,0,0.23887933922689208,4.0,75.88260801,0,subscription_box,ZA,0-7,0,0.5346227,1
74.70010504,0.017297588,0.037301479,0.074840276,0.618398327,-0.097891442,14,5.128945764,10.00635622,87,90.15,0,0,0.33,90,0.4984145034419702,0.0,63.48592954,1,online_travel_agency,EU,31-90,1,0.53834426,1
92.22749145,0.016365398,0.036593364,0.026385362,-0.120911826,-0.014886364,0,7.683376529,4.710757515,6,19.02,0,0,0.08,0,1.3868812563572182,0.0,85.92961885,0,subscription_box,US,0-7,0,0.1425541,0
59.07420893,0.126611989,0.158264392,0.102631007,-0.499306443,-0.157456146,2,9.002136529,15.10207302,125,111.08,0,0,0.3,120,1.5420719003565853,0.0,32.98466902999999,1,tour_operator,EU,91-180,0,0.73903245,1
58.97861413,0.012222016,0.041102846,0.022191561,-0.01135373,0.206260236,1,8.73401053,11.78688762,14,83.46,0,0,0.09,14,1.8521836296238918,0.0,52.64917343,0,retail_goods_prepay,CA,8-30,0,0.24739665,0
79.7700338,0.009210331,0.027724204,0.073090204,0.187896463,0.106642176,7,0.298012539,4.982487983,0,70.4,0,0,0.08,0,0.37931490791844,0.0,69.688593,0,subscription_box,AE,0-7,0,0.14949033,0
66.02377241,0.01717982,0.030153262,0.18139718,0.322546688,0.03620473,7,1.754256894,0.0,0,18.59,0,0,0.07,0,0.1662278432332851,0.0,44.86872821000001,0,digital_services,ZA,0-7,0,0.2267692,0
53.00527533,0.006703229,0.063805355,0.019354845,0.9,0.034348581,7,6.17992115,4.410497511,0,99.15,0,0,0.08,0,3.296608936935429,0.0,44.68925533000001,0,subscription_box,ZA,0-7,0,0.28650424,0
80.03562161,0.015078311,0.003717387,0.207626401,0.255710823,0.202731438,1,0.0,7.968753129,7,44.09,0,0,0.1,7,0.017904211516915906,0.0,58.901242810000014,0,transport_shuttle,AU,0-7,0,0.14459394,0
73.77248241,0.01507283,0.038320554,0.107515573,0.020624726,0.122905802,1,4.784719292,26.20091352,36,29.0,0,0,0.3,120,0.3564186371401285,0.0,59.18886970999999,1,tour_operator,ZA,31-90,0,0.4480488,0
68.05674224,0.08417854,0.055246006,0.146189321,0.213665136,0.025033099,1,8.122680869,3.415360962,82,69.54,0,0,0.28,60,0.37790726177598155,0.0,47.913209540000004,1,event_ticketing,US,31-90,0,0.5974396,1
84.37351027,0.05688231,0.108311985,0.166256062,0.125316458,-0.091877899,0,8.185774356,0.0,17,27.77,0,0,0.09,14,0.6514769067488198,0.0,56.91670556999999,0,retail_goods_prepay,IN,8-30,0,0.22905928,0
85.64879756,0.014609266,0.018665646,0.115990249,0.054924393,0.043908047,2,20.13214876,8.953801745,38,24.37,0,0,0.28,60,0.1609242687288308,0.0,72.18320806,1,event_ticketing,CA,31-90,0,0.39767507,0
83.27477871,0.033700768,0.108908954,0.09289212,0.34994733,-0.044537394,30,8.781726613,0.0,55,38.97,0,0,0.33,90,1.172424033384102,0.0,63.09467131000001,1,online_travel_agency,US,31-90,0,0.42359018,0
74.6501417,0.032735472,0.060148218,0.036622588,0.010055963,-0.09497851,0,11.06876987,11.60219462,3,18.05,0,0,0.08,0,1.6423803254974774,0.0,64.97306110000001,0,subscription_box,BR,0-7,0,0.2330778,0
67.40257333,0.008413009,0.055881751,0.039364663,0.050341555,-0.051907685,1,5.952359784,0.0,0,67.28,0,0,0.08,0,1.4195917541577836,0.0,57.877931929999995,0,subscription_box,EU,0-7,0,0.22606896,0
48.32094433,0.032676908,0.026240776,0.137151214,-0.102177304,-0.17879163,7,7.10264494,9.421829541,100,20.48,0,1,0.33,90,0.19132733305590718,100.0,31.981745330000006,1,online_travel_agency,ZA,91-180,1,0.9374972,1
80.03562161,0.015078311,0.003717387,0.207626401,0.255710823,0.202731438,1,0.0,0.0,8,114.5,0,0,0.1,7,0.017904211516915906,0.0,58.901242810000014,0,transport_shuttle,AU,8-30,0,0.15743198,0
65.45229917,0.000937291,0.036828037,0.228864045,-0.318252306,-0.039231004,0,2.852597712,0.0,5,53.77,0,0,0.07,0,0.1609166568737348,0.0,38.883090970000005,0,digital_services,ZA,0-7,0,0.18345565,0
61.7166852,0.017823809,0.050724938,0.166681194,0.272034248,0.273751079,1,7.17448812,0.0,10,33.21,0,0,0.1,7,0.3043231019811389,0.0,39.976072,0,transport_shuttle,US,8-30,0,0.23439834,0
51.81885588,0.025090306,0.054865605,0.158967811,0.178084152,-0.094563839,2,7.128547255,0.75095421,85,21.29,0,0,0.28,60,0.34513656981789853,0.0,30.43551428,1,event_ticketing,AU,31-90,0,0.6849447,1
59.54568364,0.002212671,0.175633554,0.049295663,-0.526871071,0.247528349,14,4.320749806,29.21011655,18,49.35,0,0,0.09,14,3.5628601647978644,0.0,37.052761939999996,0,retail_goods_prepay,IN,8-30,0,0.23200242,0
64.81355783,0.00777211,0.008855498,0.031051432,0.461251111,-0.009448662,7,5.558199008,14.64565114,4,26.02,0,0,0.08,0,0.28518807119748935,0.0,60.82286482999999,0,subscription_box,AU,0-7,0,0.19550906,0
79.7700338,0.009210331,0.027724204,0.073090204,0.187896463,0.106642176,7,0.298012539,12.47439041,0,73.68,0,0,0.08,0,0.37931490791844,0.0,69.688593,0,subscription_box,AE,0-7,0,0.15370375,0
64.88966096,0.03090212,0.005024976,0.08393858,-0.027132637,-0.182877099,1,7.693273696,0.0,4,101.21,0,0,0.09,14,0.05986491551322407,0.0,55.99330536,0,retail_goods_prepay,SG,0-7,0,0.28200844,0
59.02804484,0.030728318,0.069794685,0.366298804,0.217780999,-0.226392721,2,7.405900857,6.331633252,86,30.37,0,0,0.28,60,0.19054030271963432,0.0,15.41869594,1,event_ticketing,ZA,31-90,0,0.7057033,1
67.35935791,0.036716455,0.005665293,0.285333309,0.065954383,0.242861465,0,0.232486146,2.876542559,14,30.42,0,0,0.09,14,0.01985500052501757,0.0,38.259497710000005,0,retail_goods_prepay,EU,8-30,0,0.23702326,0
61.18912063,0.040981365,0.028770554,0.127166247,-0.630144952,0.087238781,0,10.12809182,4.479219542,78,28.88,0,0,0.33,90,0.226243635231289,0.0,45.59544053,1,online_travel_agency,AE,31-90,1,0.6225422,1
69.89718054,0.000387614,0.054851338,0.177635549,0.359667535,0.148639772,14,0.008740415,22.33980998,27,39.64,0,0,0.12,30,0.3087858162895086,0.0,46.64849183999999,0,education_courses,AE,8-30,0,0.23384884,0
58.72910151,0.042436197,0.084044587,0.045154918,0.427936893,-0.28431824,7,3.792851907,9.025867409,0,75.36,0,0,0.07,0,1.8612499085924594,0.0,45.80915101,0,digital_services,SG,0-7,0,0.27013233,0
94.64582428,0.027662874,0.08400663,0.20418727,-0.546119172,0.117047258,0,3.084242525,3.688229077,3,32.43,0,1,0.07,0,0.4114195267902842,3.0,65.82643428,0,digital_services,AE,0-7,0,0.5833139,1
65.30852469,0.029761392,0.105774868,0.104970701,0.440539223,0.220624745,0,4.128922259,7.831422517,11,54.08,0,1,0.1,7,1.0076608710081874,11.0,44.233967789999994,0,transport_shuttle,EU,8-30,0,0.62364,1
74.03290495,0.041759706,0.040800966,0.260492662,0.154874369,-0.228059836,2,9.692562331,0.0,91,95.66,0,0,0.35,120,0.15663000134721647,0.0,43.90354215000001,1,airline,AU,91-180,1,0.6745521,1
85.64879756,0.014609266,0.018665646,0.115990249,0.054924393,0.043908047,2,20.13214876,0.0,106,149.69,0,0,0.28,60,0.1609242687288308,0.0,72.18320806,1,event_ticketing,CA,91-180,0,0.543327,1
50.43181863,0.024303243,0.122297444,0.178998208,0.146409025,0.234982206,7,15.92022877,16.73571212,162,143.55,0,0,0.3,120,0.6832327840958051,0.0,20.302253430000004,1,tour_operator,AU,91-180,0,0.7901655,1
51.78846824,0.017843934,0.031651819,0.265668559,-0.167860885,0.346681058,0,10.11628216,0.0,88,50.57,0,1,0.33,90,0.1191402517450324,88.0,22.05643044,1,online_travel_agency,CA,31-90,1,0.9266362,1
63.01230917,0.040835563,0.054837553,0.199958036,0.087718201,0.017077917,0,2.041019708,1.701359321,7,28.3,0,0,0.1,7,0.2742453071503463,0.0,37.53275027,0,transport_shuttle,IN,0-7,0,0.26978797,0
56.83749905,0.046743685,0.122815638,0.083352115,0.117359214,0.010161105,1,3.733370223,0.0,0,9.36,0,0,0.08,0,1.4734555685839525,0.0,36.22072375,0,subscription_box,SG,0-7,0,0.2863812,0
79.95256952,0.065474906,0.102653963,0.088390371,0.022603208,-0.006734215,7,12.36370421,5.521674301,91,151.76,0,0,0.3,120,1.1613704280073676,0.0,60.84813612,1,tour_operator,BR,91-180,0,0.53935194,1
44.55265053,0.030966697,0.022297273,0.216933267,-0.049115746,0.05820423,2,6.32425928,16.30862815,38,139.45,0,0,0.12,30,0.10278401882916371,0.0,20.62959653,0,education_courses,AU,31-90,0,0.41454828,0
60.82573476,0.079548833,0.011989566,0.011562034,0.101423008,-0.017523238,7,1.291218034,0.0,62,81.0,0,0,0.35,120,1.036977230822881,0.0,58.470574760000005,1,airline,CA,31-90,0,0.60572076,1
64.57660754,0.019502334,0.046841904,0.037369479,-0.229210496,-0.171538739,7,11.1437328,0.0,144,41.09,0,0,0.35,120,1.2534802532301828,0.0,56.155469239999995,1,airline,IN,91-180,0,0.73122585,1
51.82635629,0.037861164,0.033384162,0.166476203,0.332546648,0.132956013,0,10.45563283,6.134909568,132,37.16,0,0,0.35,120,0.20053413880421098,0.0,31.840319790000002,1,airline,ZA,91-180,1,0.7264385,1
53.71677316,0.027677418,0.125785891,0.099565978,0.444901606,0.094486541,0,5.287207502,17.47550108,0,27.98,0,0,0.1,7,1.2633420926172192,0.0,31.181586260000003,0,transport_shuttle,US,0-7,0,0.2910804,0
67.36187555,0.02799415,0.041525801,0.060559947,-0.253001549,0.034680041,7,12.96984712,4.24677248,149,163.6,0,0,0.33,90,0.6856974462015298,0.0,57.15330074999999,1,online_travel_agency,GB,91-180,0,0.7190135,1
55.58094174,0.006740008,0.035089698,0.10989622,0.452053258,0.164659402,1,2.376428622,13.66439629,24,64.97,0,0,0.12,30,0.3192984981649051,0.0,41.08234994,0,education_courses,CA,8-30,0,0.24013159,0
64.81598075,0.109200362,0.102861148,0.082219695,0.441814304,0.112703927,7,0.289930121,0.952472906,0,87.5,0,0,0.08,0,1.2510524151178133,0.0,46.307896449999994,0,subscription_box,BR,0-7,0,0.29126522,0
65.0879131,0.004368065,0.030612249,0.231044235,-0.564746728,0.020684773,1,8.107197401,3.509036507,10,81.31,0,0,0.09,14,0.1324951864737071,0.0,38.9222647,0,retail_goods_prepay,IN,8-30,0,0.20293991,0
72.05691755,0.050484327,0.023731202,0.22707258,-0.356138775,-0.281255828,2,6.987761101,0.0,111,75.06,0,0,0.33,90,0.10450932472780289,0.0,46.976539349999996,1,online_travel_agency,US,91-180,0,0.69709074,1
79.3029039,0.04079311,0.089259777,0.0917618,0.536626416,-0.217355415,7,9.4775567,7.423361956,109,97.79,0,0,0.28,60,0.9727335013044643,0.0,61.200746200000005,1,event_ticketing,GB,91-180,0,0.6058235,1
76.82373539,0.044122962,0.066828306,0.12808766,0.342897259,0.084606762,30,12.9786324,11.21271086,59,172.05,0,0,0.28,60,0.5217388310474249,0.0,57.332138789999995,1,event_ticketing,SG,31-90,0,0.4525422,0
98.0,0.007956411,0.04958072,0.090944026,0.120744945,0.0755168,0,4.894465734,0.0,12,75.19,0,0,0.09,14,0.5451784155673953,0.0,83.9475254,0,retail_goods_prepay,SG,8-30,0,0.14811483,0
51.57977485,0.034179137,0.038698716,0.010326435,0.308019912,0.036625013,1,9.857027862,0.0,4,83.08,0,0,0.08,0,3.7475388166390435,0.0,46.67725975,0,subscription_box,AE,0-7,0,0.30387402,0
44.55265053,0.030966697,0.022297273,0.216933267,-0.049115746,0.05820423,2,6.32425928,29.72080806,39,162.9,0,0,0.12,30,0.10278401882916371,0.0,20.62959653,0,education_courses,AU,31-90,0,0.34753627,0
50.74294015,0.02481442,0.007480255,0.097914201,-0.025723372,0.055900869,0,14.17950591,23.55835952,135,61.72,0,0,0.3,120,0.07639601736626539,0.0,40.20349455,1,tour_operator,US,91-180,1,0.72548944,1
27.5337073,0.014882559,0.044002718,0.085649285,0.527126223,-0.030333562,2,7.727707676,0.0,83,30.41,0,0,0.33,90,0.5137546448869946,0.0,14.568506999999999,1,online_travel_agency,EU,31-90,0,0.71009046,1
48.32094433,0.032676908,0.026240776,0.137151214,-0.102177304,-0.17879163,7,7.10264494,10.48991235,106,64.01,0,1,0.33,90,0.19132733305590718,106.0,31.981745330000006,1,online_travel_agency,ZA,91-180,0,0.94218916,1
60.59860311,0.103817625,0.082528801,0.122667115,0.040517585,0.070359956,0,5.093190279,3.276849536,3,50.76,0,0,0.07,0,0.6727866796247715,0.0,40.07901151,0,digital_services,CA,0-7,0,0.261995,0
77.48010761,0.005824432,0.136616129,0.065676396,0.184610863,0.027071751,2,6.300687381,12.45915048,12,31.8,0,0,0.09,14,2.0801404662947705,0.0,57.25085511,0,retail_goods_prepay,BR,8-30,0,0.20544071,0
51.81885588,0.025090306,0.054865605,0.158967811,0.178084152,-0.094563839,2,7.128547255,0.0,105,42.28,0,0,0.28,60,0.34513656981789853,0.0,30.43551428,1,event_ticketing,AU,91-180,1,0.72339606,1
64.5267418,0.006905793,0.063717628,0.169593222,-0.283258245,0.111806624,14,2.598616749,12.75678551,11,25.37,0,0,0.1,7,0.37570857637223265,0.0,41.195656799999995,0,transport_shuttle,EU,8-30,0,0.18877542,0
53.20926089,0.013903085,0.115707761,0.210804608,0.15092433,-0.07697467,2,6.823842701,0.0,1,71.02,0,1,0.08,0,0.5488862985385974,1.0,20.558023990000002,0,subscription_box,ZA,0-7,0,0.6246205,1
52.88743005,0.025556719,0.09904727,0.068196925,-0.085246147,0.038837926,7,9.122921207,14.42172358,40,11.37,1,0,0.15,30,1.4523714962221537,0.0,36.163010549999996,0,hotel,IN,31-90,0,0.619638,1
