TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,pred_prob,pred_label_0p50,LABEL_UNDELIVERED_CB
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,32.74384775,64,100.12,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.4798921,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,56.22769222,120,50.79,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6061803,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,39.40259734,200,69.41,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.74803096,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,47.70858507,45,54.83,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.43976045,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,38.91002269,85,37.44,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.50167316,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,45.88179558,75,90.96,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.5250003,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,23.25789902,102,101.56,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.5854483,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,34.60182492,155,65.9,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6651462,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,27.63812553,94,86.34,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.58747125,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,44.47441989,141,63.04,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.66228044,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,23.39723122,72,47.82,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.5054425,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,35.54067305,154,30.17,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.68509984,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,37.96231845,66,40.03,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.47187465,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,33.59158485,15,17.4,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,8-30,0.32401565,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,23.59049013,231,120.31,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.7884815,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,25.57403285,89,49.1,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.53319615,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,26.64126123,137,70.62,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6906926,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,39.90863849,94,119.52,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.5530654,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,34.55949818,121,83.11,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6138265,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,25.3853242,158,47.11,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6965759,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,33.79301191,41,23.86,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.38702258,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,34.7825969,176,74.7,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.739632,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,35.60378605,62,91.5,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.48797953,0,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,25.16668258,65,94.59,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.52118087,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,29.69289638,146,20.21,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6462962,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,37.37964373,143,39.96,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.66717124,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,31.64222482,15,29.2,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,8-30,0.34483132,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,41.22925222,140,86.36,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6814196,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,35.5582538,136,122.87,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.631855,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,25.04689985,145,138.89,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6942306,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,41.87943039,75,59.81,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.47949234,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,22.81992229,106,46.73,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.59013104,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,39.77679902,0,68.62,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,0-7,0.3268609,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,36.74270647,82,21.98,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.47263923,0,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,35.38988044,156,130.65,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6798088,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,41.10084666,79,26.65,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.48780948,0,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,41.74560311,50,25.68,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.42652625,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,41.73655548,0,47.44,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,0-7,0.3183665,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,35.23627752,129,24.37,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.61234677,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,21.68166527,36,153.04,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.42428872,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,34.43724915,126,55.08,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.61436135,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,43.58619307,118,51.44,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.58504456,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,42.51826383,167,172.38,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.72046924,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,32.3844666,215,94.32,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.7672613,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,28.66417125,87,34.97,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.5379199,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,24.15287766,184,25.68,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.773161,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,43.54674866,118,51.19,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.58482844,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,33.19774284,112,24.89,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.55689025,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,47.30444319,90,54.6,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.5141899,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,31.28233784,149,15.57,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.64228344,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,47.58517786,72,52.95,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.48840705,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,25.40006437,126,26.78,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.66213727,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,38.78211787,206,90.92,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.7729076,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,43.3874771,62,101.3,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.48907498,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,14.39976775,169,90.81,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.7508316,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,26.43571328,161,122.38,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.7305651,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,34.1443183,172,77.97,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.7294791,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,26.49010962,154,59.59,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6964889,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,27.21256599,58,33.02,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.50635606,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,39.01971499,71,132.22,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.4885356,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,41.87188803,39,22.68,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.38472962,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,25.30370605,154,92.55,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.71241087,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,35.46834947,120,63.26,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.5949948,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,38.19652101,120,59.41,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.5993571,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,30.29660056,92,56.64,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.5013599,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,36.24297597,149,73.2,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.68722975,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,41.08227667,97,42.36,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.5420396,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,32.94124233,169,38.99,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.71532845,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,13.81823454,100,76.44,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.58155626,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,40.81651963,258,48.52,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.7613586,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,28.64466004,95,74.53,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.58387256,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,31.67210941,152,29.57,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.67253906,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,34.39853184,82,148.28,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.4944013,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,41.03787528,142,84.87,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6825749,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,50.49847591,80,13.83,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.47978285,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,40.53105001,63,97.0,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.49177355,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,44.00320888,182,30.44,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.7518714,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,38.49512666,72,48.75,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.47567633,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,35.72831452,73,188.19,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.4789501,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,51.84982714,102,23.6,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.53969413,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,44.60177228,103,26.62,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.54154897,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,44.29637005,107,38.45,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.5659909,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,49.58934718,136,20.48,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.62503713,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,38.21007012,113,54.66,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.56630355,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,21.62082553,193,86.51,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.7804798,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,40.2328299,110,13.11,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.54875344,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,28.71242699,117,72.57,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6278822,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,31.270927,130,265.73,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6130477,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,30.02908844,170,89.47,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.725922,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,23.62151892,212,29.41,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.7857522,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,34.39482799,94,33.16,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.54995704,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,28.98644514,184,23.02,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.7530657,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,28.6894559,144,175.33,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.68611026,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,36.04248745,123,62.2,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6042507,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,30.32400371,86,9.6,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.4590522,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,37.58688954,115,119.39,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.58384484,1,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,39.8479489,137,133.37,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6625944,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,43.68664174,153,45.9,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.66937417,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,27.08162019,181,48.64,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.7585631,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,46.4670932,200,17.14,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.74738693,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,33.25378097,34,44.93,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.35159418,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,50.68474415,37,19.91,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.39879906,0,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,38.29284089,66,54.35,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,31-90,0.46965283,0,1
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,34.94249723,182,59.64,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,180+,0.74187225,1,0
78.97641671,0.078198575,0.04730073,0.016226364,-0.280406453,-0.149371874,2,12.30394981,35.79073425,136,191.78,0,0,0.3,120,2.9150541674031225,0.0,72.62370731,1,tour_operator,US,91-180,0.6228169,1,0
