VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
tour_operator,4722,SG,66,0,59.32911006,0.053338387,0.149971353,0.042060151,0.972486218,0.292143939,0.021424534,0,6.713797291,17.73291635,103,25.75,1,0.3,120,1,0.9155706703727031,1
subscription_box,5968,US,1,1,68.76534313,0.024112916,0.144559463,0.044549748,0.98328649,-0.126261824,0.20723154,2,3.0943176,11.15156926,9,39.15,0,0.08,0,0,0.35799156148230216,0
online_travel_agency,4722,ZA,84,0,62.28668341,0.05242201,0.08187212,0.289951011,0.974514753,-0.278274605,0.233593986,14,10.75107945,0.0,122,19.02,0,0.33,90,0,0.6770580604318345,1
airline,4511,CA,77,0,60.82573476,0.079548833,0.011989566,0.011562034,0.987590288,0.101423008,-0.017523238,7,1.291218034,13.48630583,75,65.76,0,0.35,120,0,0.6195303885668889,1
transport_shuttle,4121,AE,79,0,47.27124867,0.004152316,0.044834737,0.058437214,0.981653961,0.269689871,0.090877699,7,8.091316357,19.388016,11,33.77,0,0.1,7,0,0.2935504587699121,0
online_travel_agency,4722,EU,101,0,80.16085093,0.014691089,0.073092157,0.130327716,0.985695391,0.670490731,-0.109713423,1,9.494074394,0.0,62,61.76,0,0.33,90,0,0.5082915754289784,1
online_travel_agency,4722,AU,18,0,66.8749656,0.036662831,0.134214467,0.132550454,0.980108438,0.167517366,0.059174385,1,10.54903878,5.83370576,120,55.44,0,0.33,90,1,0.6809921124595887,1
digital_services,5817,ZA,21,0,65.45229917,0.000937291,0.036828037,0.228864045,0.999,-0.318252306,-0.039231004,0,2.852597712,0.577651799,0,117.63,0,0.07,0,0,0.22078218789136964,0
retail_goods_prepay,5964,AU,97,0,73.97055186,0.020160633,0.069116303,0.217154122,0.990764513,-0.35256679,0.077745586,2,6.358269056,14.44673196,5,20.32,1,0.09,14,0,0.6091852683035728,1
education_courses,8299,AE,18,0,56.24769487,0.08300991,0.01593187,0.14168884,0.976367119,0.012957729,0.026334773,1,5.149451271,8.13767267,38,9.69,0,0.12,30,0,0.36990865903471976,0
digital_services,5817,IN,59,0,67.09900433,0.044409578,0.036322447,0.063227079,0.976033578,0.303207857,-0.066255128,0,0.0,0.0,2,50.6,0,0.07,0,0,0.23251024884116903,0
retail_goods_prepay,5964,AE,63,0,83.75236173,0.00970899,0.216933627,0.120151821,0.968184229,0.387337484,0.081140503,0,10.05304555,11.39058114,23,32.4,0,0.09,14,0,0.2261709452344421,0
subscription_box,5968,EU,86,0,68.20349818,0.040092145,0.066027568,0.185925697,0.969019445,-0.015236978,0.159668998,7,9.01199864,2.76679567,4,238.89,0,0.08,0,0,0.2202862342012629,0
hotel,7011,IN,77,0,55.3826967,0.081555892,0.056125737,0.091031544,0.987881597,0.248602446,-0.072116124,7,4.175287187,13.71075129,33,83.81,0,0.15,30,0,0.3840477363352239,0
event_ticketing,7922,IN,22,0,65.90885337,0.025840736,0.033981601,0.06512289,0.996085763,0.209869146,0.166686685,7,8.997721674,0.0,68,112.24,0,0.28,60,1,0.5151286026016283,1
education_courses,8299,EU,48,0,56.34330018,0.032813782,0.054719108,0.008938491,0.990433908,0.04483921,0.078234991,30,5.009443181,31.83714058,34,46.51,0,0.12,30,0,0.30425882272072213,0
retail_goods_prepay,5964,IN,39,0,65.0879131,0.004368065,0.030612249,0.231044235,0.979493149,-0.564746728,0.020684773,1,8.107197401,0.0,20,173.22,0,0.09,14,0,0.26715041203047507,0
subscription_box,5968,BR,97,0,64.81598075,0.109200362,0.102861148,0.082219695,0.99182136,0.441814304,0.112703927,7,0.289930121,0.0,0,148.09,0,0.08,0,0,0.2391001240615992,0
online_travel_agency,4722,SG,80,0,81.47554003,0.018695272,0.096999727,0.076742999,0.988131118,0.138949575,0.170954814,0,8.198466945,8.350555479,83,34.01,0,0.33,90,1,0.5311753814961522,1
hotel,7011,AE,30,0,87.9899361,0.008321499,0.128725802,0.13176969,0.983767766,0.216160251,0.323590621,2,7.202495306,10.1048198,14,39.01,0,0.15,30,0,0.2153599555554656,0
subscription_box,5968,GB,29,0,76.0230779,0.038731055,0.139430908,0.281089014,0.976515833,0.3370044,0.013914495,0,1.293875279,12.8216431,0,416.69,0,0.08,0,0,0.2078675734405433,0
online_travel_agency,4722,EU,13,0,74.70010504,0.017297588,0.037301479,0.074840276,0.985378194,0.618398327,-0.097891442,14,5.128945764,0.0,145,178.31,0,0.33,90,1,0.6953027687665577,1
tour_operator,4722,IN,11,0,71.88815881,0.061148164,0.079322897,0.083637044,0.981846458,0.134292626,0.050270526,7,12.19074926,11.5169275,115,94.04,0,0.3,120,0,0.6259858984749621,1
subscription_box,5968,AE,38,0,69.66741321,0.011767093,0.017284986,0.152596191,0.972654076,0.458566201,0.121730339,14,9.588100425,0.0,0,99.26,1,0.08,0,0,0.5891190312795916,1
education_courses,8299,ZA,98,0,89.31139029,0.038924609,0.048271337,0.031417908,0.985601447,-0.326224907,0.262192193,1,5.607992493,29.19394174,13,84.25,0,0.12,30,0,0.19623306073599064,0
education_courses,8299,AE,47,0,69.89718054,0.000387614,0.054851338,0.177635549,0.967500115,0.359667535,0.148639772,14,0.008740415,31.00736316,29,14.22,0,0.12,30,1,0.2615016717718267,0
online_travel_agency,4722,IN,103,0,65.07481244,0.085442774,0.005782774,0.216717967,0.997697789,0.026174069,0.081609441,14,11.92561233,0.0,80,37.16,0,0.33,90,0,0.5883780676532284,1
retail_goods_prepay,5964,BR,92,0,63.64958788,0.003949715,0.075387231,0.184162982,0.999,-0.174953898,0.123633682,0,3.567427733,4.122984348,26,114.51,0,0.09,14,0,0.27570785432313616,0
online_travel_agency,4722,EU,103,0,27.5337073,0.014882559,0.044002718,0.085649285,0.982889313,0.527126223,-0.030333562,2,7.727707676,0.0,77,46.4,0,0.33,90,0,0.7137222178611161,1
retail_goods_prepay,5964,CA,65,0,58.97861413,0.012222016,0.041102846,0.022191561,0.971942547,-0.01135373,0.206260236,1,8.73401053,0.0,10,140.73,0,0.09,14,0,0.25772914747135794,0
event_ticketing,7922,US,16,0,97.95103749,0.057660963,0.096773251,0.129967721,0.994627121,-0.264247627,0.061590894,7,7.675712702,0.107087385,106,66.86,0,0.28,60,0,0.5087945744051421,1
hotel,7011,US,14,0,59.90822321,0.000207426,0.13314789,0.081912076,0.986323477,0.176320531,0.145235572,2,12.17466446,13.68118565,40,83.6,0,0.15,30,0,0.3562919033113029,0
digital_services,5817,US,57,0,57.43410918,0.015269544,0.044845184,0.136612666,0.994737262,0.189639334,-0.066018377,14,10.69620494,4.739592752,1,25.05,0,0.07,0,0,0.23473702662553836,0
subscription_box,5968,US,31,0,55.81420901,0.010077726,0.059736531,0.044980755,0.972564843,-0.115505912,0.067768932,7,1.604340864,5.99211848,3,69.76,0,0.08,0,0,0.24887971299260211,0
airline,4511,SG,89,0,61.69521762,0.034948502,0.03239179,0.132213184,0.990019002,0.09135502,0.097245781,1,10.64494845,0.0,124,38.14,0,0.35,120,0,0.7119018483654674,1
digital_services,5817,GB,78,0,83.82446438,0.023855451,0.085975496,0.155336206,0.994778476,0.3265729,0.020461142,0,0.0,8.901321721,0,131.63,0,0.07,0,0,0.1791358900432684,0
subscription_box,5968,AU,34,0,75.72326762,0.096168378,0.018538608,0.156031688,0.986528921,-0.131086507,0.04669223,14,6.98479389,0.0,5,69.49,1,0.08,0,0,0.606455251070196,1
event_ticketing,7922,US,34,0,82.72172582,0.038769424,0.085483488,0.119142857,0.991458904,-0.229713425,0.237842549,0,10.48389863,0.279400872,46,121.59,0,0.28,60,0,0.41259267734445737,0
transport_shuttle,4121,AE,34,0,64.55953095,0.024764489,0.051998261,0.166205747,0.983383562,0.17848553,0.106306194,2,8.513357194,4.498932692,10,87.84,0,0.1,7,0,0.25439793753943,0
online_travel_agency,4722,CA,15,0,51.78846824,0.017843934,0.031651819,0.265668559,0.999,-0.167860885,0.346681058,0,10.11628216,0.0,152,32.96,1,0.33,90,0,0.9477544136959609,1
online_travel_agency,4722,CA,46,0,70.03179873,0.062767575,0.0915134,0.057432213,0.973066242,-0.449951136,0.202693558,14,6.111853922,5.808047948,122,64.92,0,0.33,90,0,0.6553963208259121,1
online_travel_agency,4722,US,26,0,62.39692581,0.010489202,0.047300607,0.447150012,0.969927914,-0.116470725,0.070828405,14,10.3853532,0.0,147,29.49,0,0.33,90,1,0.7259040452636883,1
transport_shuttle,4121,IN,119,0,63.01230917,0.040835563,0.054837553,0.199958036,0.979891872,0.087718201,0.017077917,0,2.041019708,0.0,9,49.17,0,0.1,7,0,0.2697949376323504,0
online_travel_agency,4722,ZA,98,0,47.03127915,0.041385822,0.013312372,0.021375789,0.999,0.267441017,0.034131442,0,9.878284382,14.50531834,35,53.94,0,0.33,90,0,0.5527365252354258,1
hotel,7011,US,14,0,59.90822321,0.000207426,0.13314789,0.081912076,0.986323477,0.176320531,0.145235572,2,12.17466446,19.76992324,33,47.69,0,0.15,30,0,0.339241922746271,0
online_travel_agency,4722,US,23,0,58.97576186,0.046018023,0.113982687,0.149940095,0.975270502,0.16283408,-0.050407908,0,6.938786309,3.782792991,129,23.92,1,0.33,90,1,0.9405232615520294,1
tour_operator,4722,US,75,0,81.78300596,0.035325022,0.093619003,0.07509123,0.98928821,-0.224303621,-0.09607425,0,7.775513718,13.73738072,110,67.18,1,0.3,120,1,0.892840704280515,1
retail_goods_prepay,5964,US,1,1,77.91156461,0.006909057,0.060923365,0.242863755,0.997218047,-0.535151506,0.04846409,1,2.830494684,0.0,16,58.59,0,0.09,14,0,0.35581616269545185,0
transport_shuttle,4121,GB,36,0,70.45076022,0.015797584,0.066543058,0.190230806,0.964243572,-0.262544661,0.11181252,7,1.585262162,0.0,12,81.04,0,0.1,7,0,0.23868040056438677,0
airline,4511,AU,117,0,74.03290495,0.041759706,0.040800966,0.260492662,0.981839266,0.154874369,-0.228059836,2,9.692562331,12.07087805,85,49.28,0,0.35,120,0,0.6105108219605287,1
event_ticketing,7922,EU,72,0,73.97595102,0.047821588,0.003790668,0.038589028,0.98426306,0.195619556,0.030314659,1,10.58768535,16.08162422,68,42.7,0,0.28,60,0,0.5044098545289978,1
retail_goods_prepay,5964,EU,107,0,61.18308144,0.020380663,0.050498575,0.163345276,0.989891784,-0.253933025,0.045597245,14,6.185921758,0.0,14,41.32,0,0.09,14,0,0.2562681692406788,0
subscription_box,5968,EU,80,0,64.63338622,0.00113495,0.089637711,0.096644233,0.992769367,-0.372088871,0.062202333,1,4.054200998,0.0,0,22.87,0,0.08,0,0,0.225092459894288,0
subscription_box,5968,EU,119,0,64.44323267,0.0298037,0.05410571,0.055680557,0.995197765,-0.610607362,0.168748131,0,1.643701512,0.0,0,103.55,0,0.08,0,0,0.22459931571578928,0
event_ticketing,7922,GB,16,0,89.32351577,0.024037862,0.103818245,0.081459592,0.984321433,0.017306244,0.349715415,1,10.88720813,0.0,38,18.2,0,0.28,60,0,0.36000446595444463,0
online_travel_agency,4722,US,26,0,62.39692581,0.010489202,0.047300607,0.447150012,0.969927914,-0.116470725,0.070828405,14,10.3853532,0.0,123,34.87,0,0.33,90,0,0.6784075460632648,1
retail_goods_prepay,5964,EU,107,0,61.18308144,0.020380663,0.050498575,0.163345276,0.989891784,-0.253933025,0.045597245,14,6.185921758,0.028890302,9,24.71,0,0.09,14,0,0.24733269503932354,0
education_courses,8299,BR,85,0,74.50914914,0.005196312,0.162139566,0.068651541,0.984061004,0.698088635,0.092343513,7,5.750671742,7.561597777,12,117.44,0,0.12,30,0,0.2390034020743205,0
subscription_box,5968,ZA,110,0,45.54044164,0.008602974,0.113155612,0.024066955,0.975937847,0.142593974,0.097058477,7,0.546185624,3.622500303,0,40.31,0,0.08,0,0,0.2730761517958713,0
subscription_box,5968,EU,63,0,67.40257333,0.008413009,0.055881751,0.039364663,0.976432279,0.050341555,-0.051907685,1,5.952359784,2.473438449,5,39.85,0,0.08,0,0,0.23379222564233731,0
education_courses,8299,AE,38,0,69.78372097,0.011946496,0.009749031,0.258557607,0.989612305,0.186659484,-0.06475935,7,8.508224696,34.3383037,21,52.22,0,0.12,30,0,0.26449627775469364,0
education_courses,8299,BR,103,0,75.07454616,0.000969787,0.208231577,0.07399118,0.982861626,0.493831935,-0.176545713,0,4.82725395,14.06721812,56,39.39,0,0.12,30,0,0.3473628912805475,0
airline,4511,IN,41,0,64.57660754,0.019502334,0.046841904,0.037369479,0.999,-0.229210496,-0.171538739,7,11.1437328,0.0,97,52.16,0,0.35,120,0,0.6553033198436052,1
online_travel_agency,4722,CA,15,0,51.78846824,0.017843934,0.031651819,0.265668559,0.999,-0.167860885,0.346681058,0,10.11628216,10.77380519,172,16.07,1,0.33,90,1,0.9557260919781028,1
subscription_box,5968,US,2,1,48.15249198,0.026051551,0.095586951,0.030460897,0.982656313,0.723524272,0.104361719,1,0.0,0.0,3,58.01,0,0.08,0,0,0.42737674941887877,0
online_travel_agency,4722,BR,19,0,96.41668855,0.109461422,0.073405525,0.08105822,0.999,0.255961305,0.081501246,2,11.84549195,0.0,61,71.96,1,0.33,90,0,0.8276988303506917,1
online_travel_agency,4722,AE,66,0,68.91850311,0.054052696,0.030276533,0.008317232,0.987112837,0.011566215,0.25192674,30,4.370341882,0.352238129,103,144.18,0,0.33,90,1,0.588495816884003,1
digital_services,5817,EU,71,0,58.79022744,0.035488461,0.12464245,0.058943193,0.976757288,0.370465377,0.209022156,14,6.050033594,18.43146764,4,67.9,0,0.07,0,0,0.22630533033559358,0
retail_goods_prepay,5964,BR,88,0,63.51876288,0.067177109,0.094269717,0.055263731,0.973107675,0.416195731,0.135800942,2,2.885814693,14.64340217,7,59.53,0,0.09,14,0,0.2531690314844397,0
event_ticketing,7922,AU,110,0,83.95875706,0.013896068,0.167228802,0.103060193,0.978484725,0.120579506,-0.177968321,30,7.983474426,15.72096456,62,27.38,1,0.28,60,0,0.8153235853377369,1
retail_goods_prepay,5964,IN,39,0,65.0879131,0.004368065,0.030612249,0.231044235,0.979493149,-0.564746728,0.020684773,1,8.107197401,11.11522751,15,115.65,0,0.09,14,0,0.2549008425812585,0
online_travel_agency,4722,EU,22,0,76.28415587,0.044172387,0.108556767,0.106630127,0.99040384,0.680883134,-0.031933553,1,8.438791029,0.0,105,75.54,0,0.33,90,0,0.62537017152947,1
subscription_box,5968,ZA,62,0,53.20926089,0.013903085,0.115707761,0.210804608,0.98896367,0.15092433,-0.07697467,2,6.823842701,11.3034467,0,100.29,1,0.08,0,0,0.6741138262944377,1
subscription_box,5968,AE,44,0,69.63684331,0.034300922,0.038977595,0.268091974,0.981138872,0.404566268,0.066197588,7,12.82057749,6.790313946,4,82.07,0,0.08,0,0,0.21743221332500037,0
hotel,7011,AE,70,0,93.96220262,0.037005059,0.015886758,0.15171125,0.954003295,0.138595884,-0.033111059,2,6.146391513,1.458688233,43,64.91,0,0.15,30,0,0.2777087883687276,0
subscription_box,5968,SG,66,0,70.26075389,0.014944764,0.176102036,0.216487441,0.978842625,0.317377534,0.117272818,1,0.552757577,0.0,7,185.24,0,0.08,0,0,0.22679903503809362,0
transport_shuttle,4121,GB,84,0,72.67962807,0.047090969,0.136736042,0.289734824,0.999,-0.040994772,0.079239436,7,6.844833917,6.393566604,9,126.14,0,0.1,7,0,0.233806862000117,0
online_travel_agency,4722,AU,55,0,71.50839787,0.015581571,0.190593733,0.120729069,0.981105985,0.577271471,-0.115453518,7,11.07706046,11.49025434,95,131.93,0,0.33,90,0,0.6127062852958157,1
airline,4511,US,52,0,76.14959819,0.02050111,0.18424234,0.131907741,0.970995804,0.162032434,0.262553062,7,12.04401851,0.0,178,59.07,0,0.35,120,0,0.7594764713696778,1
tour_operator,4722,BR,34,0,79.95256952,0.065474906,0.102653963,0.088390371,0.976795422,0.022603208,-0.006734215,7,12.36370421,3.584245889,108,22.76,0,0.3,120,0,0.5922076712358267,1
event_ticketing,7922,EU,49,0,70.45885594,0.012448058,0.033097447,0.142482611,0.986320209,0.084063804,0.233535332,1,9.283261474,14.10373992,72,45.39,1,0.28,60,0,0.8531165128948915,1
education_courses,8299,CA,54,0,91.59101255,0.039043859,0.007891094,0.202666268,0.978384586,-0.086341427,0.179360343,1,8.355897002,26.59425941,41,50.61,0,0.12,30,0,0.23992306516949347,0
online_travel_agency,4722,CA,28,0,79.24962664,0.014907775,0.029249929,0.170205739,0.991137709,0.212636757,0.075135516,14,13.48677879,2.649056067,38,197.27,0,0.33,90,0,0.4199303381152258,0
digital_services,5817,US,17,0,62.14276269,0.011449238,0.068205707,0.062245075,0.977670992,0.078142693,0.333391819,0,2.604381456,2.478603964,0,98.32,0,0.07,0,0,0.21362639331765668,0
online_travel_agency,4722,CA,46,0,70.03179873,0.062767575,0.0915134,0.057432213,0.973066242,-0.449951136,0.202693558,14,6.111853922,0.0,17,67.04,0,0.33,90,0,0.4148528312161231,0
subscription_box,5968,ZA,21,0,63.65263885,0.061510299,0.048265971,0.24360388,0.980567365,0.013427465,0.032816086,1,5.252283165,0.0,2,64.87,0,0.08,0,0,0.24475166005632382,0
digital_services,5817,SG,12,0,58.72910151,0.042436197,0.084044587,0.045154918,0.966965963,0.427936893,-0.28431824,7,3.792851907,0.0,0,50.62,0,0.07,0,0,0.26075013681057224,0
transport_shuttle,4121,BR,102,0,62.16966048,0.009669322,0.121880445,0.105538256,0.999,0.509916824,-0.060660506,7,7.361818964,20.70979112,0,24.21,0,0.1,7,0,0.24227157267002847,0
education_courses,8299,ZA,111,0,50.54790059,0.00943216,0.156612469,0.397265087,0.999,0.177740097,-0.022700089,1,3.873099018,13.0325489,11,79.78,0,0.12,30,0,0.3185011779554631,0
event_ticketing,7922,IN,28,0,59.21066682,0.049049304,0.175947453,0.14699248,0.985856872,-0.000719298,-0.068416804,0,7.012553816,15.02579676,10,54.94,0,0.28,60,0,0.4412188171295997,0
subscription_box,5968,AE,63,0,51.17589774,0.014412645,0.088114018,0.037591252,0.992358774,0.135520708,0.173024749,0,6.228261459,0.0,2,34.2,0,0.08,0,0,0.2621827664897701,0
online_travel_agency,4722,AU,80,0,60.38111274,0.057694406,0.066472622,0.212968904,0.984700349,0.047270319,0.116915954,7,7.192419334,0.0,109,90.59,0,0.33,90,1,0.6714774104462226,1
digital_services,5817,SG,87,0,71.71588762,0.00121056,0.039883785,0.382048106,0.991659488,0.58168595,-0.262111079,1,7.62587016,13.22800082,0,16.26,0,0.07,0,0,0.2141305823233044,0
online_travel_agency,4722,CA,4,1,62.89315811,0.033018399,0.023655903,0.116453459,0.990416457,-0.046311612,0.211149951,7,15.91843226,10.64650014,74,96.88,0,0.33,90,0,0.7129625328374222,1
online_travel_agency,4722,EU,8,0,68.83017729,0.022646947,0.017616776,0.036725218,0.982399698,-0.215765537,0.09482432,14,8.567390387,1.880014089,90,62.13,0,0.33,90,0,0.5814808710166457,1
tour_operator,4722,US,74,0,65.12786376,0.01185527,0.065933682,0.022813036,0.964398015,0.202576483,0.140435007,7,8.24076377,3.931342094,79,21.01,0,0.3,120,0,0.5511190102151574,1
digital_services,5817,IN,90,0,76.80454391,0.090287494,0.13271765,0.167657982,0.973832949,0.655779241,-0.059976964,14,5.041087879,5.381199461,8,48.21,0,0.07,0,0,0.21676644870902823,0
retail_goods_prepay,5964,CA,117,0,86.89031749,0.010536853,0.036049611,0.039956833,0.997319845,-0.661216579,-0.011708475,7,3.547851091,3.351214617,16,40.2,0,0.09,14,0,0.19874819501879343,0
online_travel_agency,4722,SG,80,0,81.47554003,0.018695272,0.096999727,0.076742999,0.988131118,0.138949575,0.170954814,0,8.198466945,0.0,59,35.49,0,0.33,90,0,0.47739040154993645,0
retail_goods_prepay,5964,CA,65,0,71.14956071,0.004250086,0.042905011,0.089048314,0.978898179,-0.227236579,0.111583587,0,2.698038574,0.0,9,52.86,0,0.09,14,0,0.22733098674232818,0
digital_services,5817,IN,59,0,67.09900433,0.044409578,0.036322447,0.063227079,0.976033578,0.303207857,-0.066255128,0,0.0,0.0,2,126.17,0,0.07,0,0,0.23251024884116903,0
airline,4511,AE,12,0,50.34874099,0.030852957,0.001981075,0.2696559,0.984358158,0.133116892,0.126113139,7,7.226307657,6.362807135,121,81.73,0,0.35,120,0,0.7281694207619221,1
subscription_box,5968,BR,87,0,85.85017487,0.060981838,0.059819408,0.048691432,0.987174166,0.002012953,0.092079851,7,8.048280565,0.0,0,79.56,0,0.08,0,0,0.17899332599202217,0
digital_services,5817,IN,98,0,78.73807299,0.007763364,0.085129599,0.045098554,0.984748113,-0.14809418,0.074134131,7,6.401756646,5.493871053,0,152.53,0,0.07,0,0,0.18116898018501076,0
subscription_box,5968,US,31,0,55.81420901,0.010077726,0.059736531,0.044980755,0.972564843,-0.115505912,0.067768932,7,1.604340864,0.0,0,32.37,0,0.08,0,0,0.24520736104287513,0
tour_operator,4722,US,75,0,81.78300596,0.035325022,0.093619003,0.07509123,0.98928821,-0.224303621,-0.09607425,0,7.775513718,29.99436736,204,244.88,1,0.3,120,1,0.9520043718511327,1
airline,4511,IN,18,0,63.65300345,0.054510907,0.008095329,0.075944901,0.98504042,0.446050855,0.22438605,7,9.889333141,10.44291136,22,67.46,0,0.35,120,0,0.46066592036879184,0
subscription_box,5968,ZA,21,0,63.65263885,0.061510299,0.048265971,0.24360388,0.980567365,0.013427465,0.032816086,1,5.252283165,18.08388266,0,143.86,0,0.08,0,0,0.23649540052926873,0
transport_shuttle,4121,AE,89,0,77.17722136,0.017836892,0.065617046,0.177498376,0.993964997,-0.722127927,0.228114073,2,6.563689972,0.47953439,3,63.35,0,0.1,7,0,0.2024634300451633,0
retail_goods_prepay,5964,BR,85,0,75.12131109,0.002936251,0.114461934,0.325493155,0.985448182,0.259982081,-0.047771107,7,3.907681336,0.0,1,28.49,0,0.09,14,0,0.20902843414003708,0
tour_operator,4722,US,14,0,74.66109536,0.037490508,0.11607001,0.214898889,0.993710352,0.018945997,0.305869015,14,6.069429759,24.60880561,70,48.25,0,0.3,120,0,0.4715459683804392,0
airline,4511,AU,50,0,64.83628816,0.012319222,0.18103142,0.058383308,0.975258782,0.311028375,-0.146105467,30,5.206383597,0.940386775,93,36.25,0,0.35,120,0,0.6248736657349752,1
digital_services,5817,US,68,0,84.56447056,0.05083058,0.119779151,0.094933255,0.988944891,-0.150045627,-0.004008583,2,1.579370946,1.810335976,1,45.54,0,0.07,0,0,0.18640878954142096,0
retail_goods_prepay,5964,ZA,45,0,46.00082961,0.065125866,0.010376452,0.214527165,0.96830362,0.011135792,-0.236956572,0,3.328517767,16.43265945,20,42.94,0,0.09,14,0,0.3558600792711386,0
subscription_box,5968,AE,94,0,63.10543629,0.013176527,0.045687456,0.139281411,0.986466413,-0.046517519,0.1130177,0,1.447085147,9.337067366,1,30.68,1,0.08,0,0,0.6288607355573148,1
