VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,2.731095858,53,67.69,1,0.33,90,1,0.8595102030199677,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,151,70.56,1,0.33,90,0,0.939576526312426,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,6.529692866,221,23.19,1,0.33,90,1,0.9676436313005599,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,10.77690669,89,29.71,1,0.33,90,0,0.894803274508391,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,74,45.39,1,0.33,90,0,0.8822831947532412,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,12.13339549,141,113.76,1,0.33,90,1,0.9328721861277123,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.57460637,116,72.82,1,0.33,90,1,0.9169284993585026,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.421975909,33,132.2,1,0.33,90,0,0.8346863461694692,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,129,24.04,1,0.33,90,0,0.9265954756787254,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.733068826,72,9.99,1,0.33,90,1,0.8795747590081441,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,114,32.16,1,0.33,90,0,0.9163194696278777,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.762769339,101,65.53,1,0.33,90,0,0.9054139364450773,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.618292834,87,121.91,1,0.33,90,0,0.8938560622769665,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,75,74.79,1,0.33,90,1,0.8832640336759195,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.12384977,90,74.38,1,0.33,90,0,0.8967247304736016,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.919331624,119,22.19,1,0.33,90,0,0.9193548831834429,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.76747586,117,39.95,1,0.33,90,0,0.9175167567731229,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,11.62239938,54,103.66,1,0.33,90,0,0.8590968383113675,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.122421835,143,86.05,1,0.33,90,1,0.9350266591068325,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,5.721620946,62,125.98,1,0.33,90,0,0.8690054427043076,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,108,118.55,1,0.33,90,1,0.9118543422564022,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.741637184,163,19.17,1,0.33,90,0,0.945440671097251,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.493051461,74,32.54,1,0.33,90,0,0.8811496466890839,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.799722751,87,40.32,1,0.33,90,0,0.8942433404560866,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,6.405798898,115,46.58,1,0.33,90,1,0.916333753296042,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,4.415381692,43,44.59,1,0.33,90,0,0.8473547506834658,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.857275249,107,31.37,1,0.33,90,1,0.9106352631706893,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.407338272,58,65.0,1,0.33,90,0,0.865021381228841,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.128602777,108,90.72,1,0.33,90,1,0.9109020239302793,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.705612336,63,65.35,1,0.33,90,1,0.870410830508787,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.149065277,109,135.67,1,0.33,90,0,0.9117826329973229,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.307076506,62,119.75,1,0.33,90,0,0.8694036235464374,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,2.527886852,140,33.81,1,0.33,90,0,0.9331506296816778,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,10.65196134,115,48.83,1,0.33,90,1,0.9158603349689628,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.318085295,37,69.88,1,0.33,90,0,0.840066829439038,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,79,41.58,1,0.33,90,0,0.8871167232444066,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,105,52.8,1,0.33,90,0,0.9095419620228251,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.794156513,81,137.15,1,0.33,90,1,0.8887440714450259,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.652985893,10,48.13,1,0.33,90,0,0.8014013427708587,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,126,44.12,1,0.33,90,0,0.9246378480741574,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,82,43.75,1,0.33,90,1,0.8899329883050596,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.770920339,90,89.04,1,0.33,90,0,0.8959636673782553,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.286369702,94,220.67,1,0.33,90,0,0.9004226093465841,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,120,56.88,1,0.33,90,1,0.9205781111406983,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,9.385085961,106,102.17,1,0.33,90,1,0.90920115273793,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,12.59224919,97,194.18,1,0.33,90,1,0.9014964901000647,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,2.170239653,106,71.79,1,0.33,90,1,0.9100614297962357,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,95,122.33,1,0.33,90,1,0.9014351327185425,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,159,25.04,1,0.33,90,0,0.9437405409032744,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.212955446,146,165.25,1,0.33,90,1,0.9367251059169759,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.545921286,126,31.83,1,0.33,90,1,0.9244814409005715,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.431709058,62,82.42,1,0.33,90,1,0.8697121790202712,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,87,254.98,1,0.33,90,1,0.894489974388659,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,1.237703702,42,65.92,1,0.33,90,0,0.8467239284301017,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,7.735460906,110,23.98,1,0.33,90,1,0.9124741330341692,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,117,73.62,1,0.33,90,1,0.9184741257342275,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,119,35.2,1,0.33,90,1,0.9198823542737594,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,8.357506242,38,89.55,1,0.33,90,0,0.840357933785175,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,12.2713202,114,35.51,1,0.33,90,1,0.9149444395992321,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,3.020657223,115,53.52,1,0.33,90,1,0.9167094382425911,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,22.38802934,67,23.66,1,0.33,90,0,0.871625623634425,1
online_travel_agency,4722,US,56,0,64.69880772,0.025753743,0.081450977,0.197221037,0.978809306,0.086379203,0.082540509,14,8.671592965,0.0,28,19.89,1,0.33,90,1,0.828954371546373,1
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,3.414855786,0,32.41,0,0.08,0,0,0.16735570858198745,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,11.96099511,3,77.92,0,0.08,0,0,0.16960250797891438,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,11.20033254,6,50.61,0,0.08,0,0,0.17380324698310334,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,15.54286062,0,49.82,0,0.08,0,0,0.1649185994262497,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,14.12294961,5,43.39,0,0.08,0,0,0.1718422687396401,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,16.10951032,0,75.79,0,0.08,0,0,0.16480543126337732,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,22.4443341,0,76.78,0,0.08,0,0,0.16354451617454807,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,12.7382454,10,11.33,0,0.08,0,0,0.1789868015410368,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,6.622389237,0,118.16,0,0.08,0,0,0.1667083728256183,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,17.47643356,0,11.99,0,0.08,0,0,0.164532693422606,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,28.99692307,1,77.92,0,0.08,0,0,0.16354087328308295,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,15.71971639,0,70.72,0,0.08,0,0,0.16488327207109593,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,0.008920908,0,35.71,0,0.08,0,0,0.1680452821135163,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,13.16980652,0,73.95,0,0.08,0,0,0.1653932102610727,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,18.69746608,8,33.27,0,0.08,0,0,0.17496676954135423,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,7.520285831,0,16.38,0,0.08,0,0,0.16652752096302317,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,12.29315548,0,84.52,0,0.08,0,0,0.16556881728706455,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,9.005031914,2,37.46,0,0.08,0,0,0.1688727535760732,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,20.50494418,0,103.08,0,0.08,0,0,0.1639297156604147,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,4.843393477,3,56.92,0,0.08,0,0,0.1710615333965586,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,17.69406048,2,139.11,0,0.08,0,0,0.167111123817814,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,4.920391696,2,35.81,0,0.08,0,0,0.16970598051096747,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,30.03531695,1,41.06,0,0.08,0,0,0.16333493181196346,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,25.2691727,5,18.16,0,0.08,0,0,0.16955354161125766,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,10.18084834,0,38.86,0,0.08,0,0,0.16599255958896597,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,12.06122991,1,47.51,0,0.08,0,0,0.16692921590815793,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,9.584490858,0,24.19,0,0.08,0,0,0.1661123498376412,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,21.97703665,3,40.25,0,0.08,0,0,0.1675661325179359,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,0.286719152,0,195.1,0,0.08,0,0,0.1679889536131095,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,4.677147905,0,39.83,0,0.08,0,0,0.16710071683335365,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,0.0,0,46.9,0,0.08,0,0,0.16804709123493064,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,15.47430816,0,43.75,0,0.08,0,0,0.16493229457452385,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,8.457087663,1,40.66,0,0.08,0,0,0.16765750340403124,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,21.74669242,1,14.91,0,0.08,0,0,0.16498461358145225,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,11.39552398,0,89.75,0,0.08,0,0,0.16574878186151168,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,16.60378268,0,17.09,0,0.08,0,0,0.16470676881123786,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,23.22865332,0,66.59,0,0.08,0,0,0.16338894246870092,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,30.41743672,6,53.78,0,0.08,0,0,0.16983680498037035,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,25.25425555,4,86.37,0,0.08,0,0,0.1682261688753943,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,12.85108135,0,50.57,0,0.08,0,0,0.16545703865380093,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,17.87133363,0,41.2,0,0.08,0,1,0.16445396778366522,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,15.31669146,6,29.16,0,0.08,0,0,0.1729475124926582,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,17.55279562,1,161.9,0,0.08,0,0,0.1658244043735087,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,26.18836654,2,153.29,0,0.08,0,0,0.16540320213584822,0
subscription_box,5968,EU,80,0,90.47925944,0.060073411,0.072619991,0.316630736,0.981779385,-0.007023508,0.13341827,7,5.682379804,19.096552,8,42.79,0,0.08,0,0,0.17488322030688955,0
